persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
cozy-homebody,home,tech,audio,shopify-skims-10247065993569,12,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247052460385,13,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247069532513,14,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247084310881,15,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247052263777,16,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247006421345,17,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247051608417,18,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247046889825,19,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-7228558114948,20,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-7186613534859,2,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-7078597296267,3,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-7136803553419,4,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-7606695461003,5,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-7182136410251,6,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-8029318709387,7,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-7476937425035,8,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,tech,desk,cat-kindle-paperwhite,1,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-orbitkey-7436615680096,2,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-orbitkey-7275079106656,3,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-orbitkey-7744625639520,4,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-nativeunion-7029241970827,5,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-nativeunion-7599734358155,6,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-nativeunion-7288935776395,7,,"Matches what you asked for"
cozy-homebody,home,tech,desk,shopify-skims-10247036207457,8,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247068909921,9,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247036338529,10,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247069434209,11,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247065993569,12,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247052460385,13,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247069532513,14,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247084310881,15,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247052263777,16,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247006421345,17,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247051608417,18,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247046889825,19,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-7228558114948,20,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-7472633544800,2,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-7693309739104,3,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-7628810813536,4,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-7207602094176,5,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-7472633610336,6,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-8710111113,7,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-6837937897568,8,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-deathwishcoffee-7366892159031,2,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-deathwishcoffee-7460599660599,3,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-deathwishcoffee-7366891962423,4,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-deathwishcoffee-7366892027959,5,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-deathwishcoffee-7330615623735,6,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-deathwishcoffee-6659484516407,7,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-colourpop-7569523802194,8,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-deathwishcoffee-7366891962423,2,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-colourpop-7576523341906,3,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-deathwishcoffee-7330615623735,4,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-deathwishcoffee-7330920890423,5,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-deathwishcoffee-6820911775799,6,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-deathwishcoffee-6659484516407,7,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-colourpop-7569523802194,8,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,foodie,tea,pin-155303887121574395,2,,"Worth discovering"
cozy-homebody,home,foodie,tea,pin-155303887121436482,3,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-colourpop-7569523900498,4,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-deathwishcoffee-6659484516407,5,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-peepers-8607128617039,6,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-colourpop-7569523802194,7,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-deathwishcoffee-7366892027959,8,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,pin-173599760633861724,2,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,pin-87820261481250553,3,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,pin-309552174405129912,4,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,pin-155303887120614438,5,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-colourpop-7576523341906,6,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,pin-155303887121574395,7,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-colourpop-7569523802194,8,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-peepers-7939102998607,2,,"Worth discovering"
cozy-homebody,home,foodie,sweets,pin-155303887121436482,3,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-colourpop-7576523341906,4,,"Worth discovering"
cozy-homebody,home,foodie,sweets,pin-155303887121574395,5,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-colourpop-7556521721938,6,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-colourpop-7569523507282,7,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-colourpop-7569523802194,8,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247084310881,16,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-peepers-7939102998607,2,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-peepers-8616909930575,3,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-colourpop-7569851646034,4,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-orbitkey-7370573054048,5,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-orbitkey-6662166872160,6,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-olipop-6866436948127,7,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-olipop-10911707725983,8,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247052460385,14,,"Matches what you asked for"
cozy-homebody,home,minimalist,,shopify-skims-10247069532513,15,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247084310881,16,,"Matches what you asked for"
cozy-homebody,home,minimalist,,shopify-skims-10247052263777,17,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247006421345,18,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247051608417,19,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247046889825,20,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-7228558114948,1,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-155303887121489931,2,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-155303888284500805,3,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-4600990040393831808,4,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-106960559895326574,5,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-106960559890443192,6,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-106960559894430926,7,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-106960559894432769,8,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247036207457,9,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247068909921,10,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247036338529,11,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247069434209,12,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247065993569,13,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247052460385,14,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247069532513,15,,"Worth discovering"
