persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
cozy-homebody,home,tech,audio,shopify-skims-10247050559841,3,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247036207457,4,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247068909921,5,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247036338529,6,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247069434209,7,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247065993569,8,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247052460385,9,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247069532513,10,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247084310881,11,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247052263777,12,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247006421345,13,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247051608417,14,,"Worth discovering"
cozy-homebody,home,tech,audio,svc-netflix-premium-1yr,15,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,tech,audio,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,tech,audio,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,tech,audio,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,tech,audio,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,tech,charging,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-8029318709387,2,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-nativeunion-7476937425035,3,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,tech,charging,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,tech,charging,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,tech,charging,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,tech,charging,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,tech,desk,cat-kindle-paperwhite,1,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-nativeunion-7288935776395,2,,"Matches what you asked for"
cozy-homebody,home,tech,desk,shopify-skims-10247050559841,3,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247036207457,4,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247068909921,5,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247036338529,6,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247069434209,7,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247065993569,8,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247052460385,9,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247069532513,10,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247084310881,11,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247052263777,12,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247006421345,13,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247051608417,14,,"Worth discovering"
cozy-homebody,home,tech,desk,svc-netflix-premium-1yr,15,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,tech,desk,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,tech,desk,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,tech,desk,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,tech,desk,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,tech,carry,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-8710111113,2,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-orbitkey-6837937897568,3,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,tech,carry,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,tech,carry,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,tech,carry,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,tech,carry,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,foodie,,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-deathwishcoffee-6659484516407,2,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-colourpop-7569523802194,3,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,foodie,,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,foodie,,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,foodie,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,foodie,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,foodie,coffee,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-deathwishcoffee-6659484516407,2,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-colourpop-7569523802194,3,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,foodie,coffee,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,foodie,coffee,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,foodie,coffee,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,foodie,coffee,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,foodie,tea,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-colourpop-7569523802194,2,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-deathwishcoffee-7366892027959,3,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,foodie,tea,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,foodie,tea,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,foodie,tea,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,foodie,tea,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,pin-155303887121574395,2,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-colourpop-7569523802194,3,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,foodie,kitchen,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,foodie,sweets,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-colourpop-7569523507282,2,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-colourpop-7569523802194,3,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247052460385,10,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247084310881,12,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,foodie,sweets,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,foodie,sweets,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,foodie,sweets,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,foodie,sweets,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,minimalist,,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-olipop-6866436948127,2,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-olipop-10911707725983,3,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247050559841,4,,"Matches what you asked for"
cozy-homebody,home,minimalist,,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247052460385,10,,"Matches what you asked for"
cozy-homebody,home,minimalist,,shopify-skims-10247069532513,11,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247084310881,12,,"Matches what you asked for"
cozy-homebody,home,minimalist,,shopify-skims-10247052263777,13,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247006421345,14,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247051608417,15,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-7228558114948,16,,"Worth discovering"
cozy-homebody,home,minimalist,,shopify-skims-10247046889825,17,,"Worth discovering"
cozy-homebody,home,minimalist,,carousel-build-a-better-gift-basket-v1,18,,"Worth discovering"
cozy-homebody,home,minimalist,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
cozy-homebody,home,minimalist,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,svc-netflix-premium-1yr,1,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-106960559894430926,2,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,pin-106960559894432769,3,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247050559841,4,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247036207457,5,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247068909921,6,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247036338529,7,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247069434209,8,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247065993569,9,,"Worth discovering"
cozy-homebody,home,minimalist,jewelry,shopify-skims-10247052460385,10,,"Worth discovering"
